quantity,base_mean,base_q05,base_q95,new_mean,new_q05,new_q95,ratio,ci_overlap,within_factor2
U: gap loading sum (xi1+xi2),-0.52,-0.59,-0.42,-0.235546460545655,-0.30364742991071,-0.171137364746947,0.452973962587798,0,0
U: gap AR (rhoU),0.2,0.16,0.25,0.832014597939011,0.770191558982744,0.891647250010976,4.16007298969505,0,0
pr: gap loading sum,0.07,0.03,0.12,-0.0035532793429028,-0.0887092765054192,0.0969078271601708,-0.0507611334700399,1,0
pr: gap AR (rhopr),0.88,0.8,0.94,0.50833747468816,0.376113663434124,0.653247100569898,0.577656221236545,0,1
hpp: gap loading sum,0.16,0.11,0.23,0.122980246790615,-0.00506319343340263,0.273846181537366,0.768626542441343,1,1
hpp: gap AR (rhohpp),0.44,0.34,0.55,0.706859225167652,0.600671227702198,0.811600843860562,1.60649823901739,0,1
Phillips: pi^e weight (gamma1),0.58,0.45,0.66,0.622195254828194,0.570126255520844,0.684077694919037,1.07275043935896,1,1
Phillips: slope (gamma2),-0.09,-0.14,-0.04,-0.251804522301588,-0.286142095484218,-0.215166538133168,2.7978280255732,0,0
gap AR(1) (phi1),1.65,1.57,1.7,0.92906327137686,0.750823475961284,1.111792106075,0.563068649319309,0,1
gap AR(2) (phi2),-0.69,-0.77,-0.6,-0.0277794183263178,-0.200610266301558,0.135397427167796,0.0402600265598809,0,0
gap AR sum (phi1+phi2),0.96,0.94,0.98,0.901283853050542,0.823746849846561,0.966956083050314,0.938837346927648,1,1
kappa c 2020-21 (vs mode),1.7,1.2,6,2.73961073414766,1.86735464687007,3.62701894486084,1.61153572596921,1,1
kappa y 2020 (vs mode),10.7,6.4,38,5.1793938981193,4.25306225656123,6.03780582174026,0.484055504497131,0,0
kappa y 2021 (vs mode),2.1,1,16,2.62449613093547,2.03090696007588,3.20429056254237,1.24976006235022,1,1
kappa u 2020 (vs mode),16,12,29,7.81102230847915,6.18121904801956,9.18832512352545,0.488188894279947,0,0
kappa u 2021-22 (vs mode),4.3,1.6,10,3.21629130001086,2.68241184800647,3.77887908798441,0.747974720932758,1,1
kappa pr 2020 (vs mode),10,5,16,3.41158552060934,2.66779299529782,4.16356114036341,0.341158552060934,0,0
kappa pr 2021-22 (vs mode),1.2,1.1,2.7,3.37092441001546,2.20837867532347,4.56677308209885,2.80910367501289,1,0
kappa hpp 2020-22 (vs mode),3.3,2.4,5.8,2.48012151850245,1.96659787912976,3.01942548117713,0.751551975303772,1,1
kappa pop 2020-21 (vs mode),1.3,1,4.4,2.15836886378764,1.55923587215152,2.77154459625886,1.66028374137511,1,1
kappa pi 2020-23 (vs mode),2.3,1.7,3.8,2.24459318843642,1.63596025269749,2.83644798732014,0.97591008192888,1,1
kappa k 2020 (vs mode),1.8,1.3,10,4.18685541120455,1.25735178087732,8.88831310590088,2.32603078400253,1,0
kappa k 2021 (vs mode),2.6,1.7,28,1.53749090496453,1.09555765604193,2.058248974855,0.59134265575559,1,1
