quantity,base_mean,base_q05,base_q95,new_mean,new_q05,new_q95,ratio,ci_overlap,within_factor2
U: gap loading sum (xi1+xi2),-0.52,-0.59,-0.42,-0.201859075041792,-0.276021820049794,-0.137100886947347,0.388190528926523,0,0
U: gap AR (rhoU),0.2,0.16,0.25,0.900978939973649,0.803553702812792,0.968731637832979,4.50489469986825,0,0
pr: gap loading sum,0.07,0.03,0.12,-0.0233808625910633,-0.127139110130852,0.083544363141791,-0.334012322729476,1,0
pr: gap AR (rhopr),0.88,0.8,0.94,0.684741677585327,0.570541230525655,0.826963669349378,0.778115542710598,1,1
hpp: gap loading sum,0.16,0.11,0.23,0.139832411686156,-0.0239726625974708,0.279163894491479,0.873952573038474,1,1
hpp: gap AR (rhohpp),0.44,0.34,0.55,0.16091496600164,0.040559432949847,0.294885936405797,0.365715831821909,0,0
Phillips: pi^e weight (gamma1),0.58,0.45,0.66,0.608781502147564,0.541647239749705,0.693116306975444,1.04962327956477,1,1
Phillips: slope (gamma2),-0.09,-0.14,-0.04,-0.162996101152578,-0.204765949230022,-0.12755912470825,1.81106779058421,1,1
gap AR(1) (phi1),1.65,1.57,1.7,1.11264471862202,0.979967776632887,1.25318168954853,0.674330132498191,0,1
gap AR(2) (phi2),-0.69,-0.77,-0.6,-0.214199066591276,-0.349035595918546,-0.0772233069326999,0.310433429842428,0,0
gap AR sum (phi1+phi2),0.96,0.94,0.98,0.89844565203074,0.844118287913332,0.960837966340776,0.93588088753202,1,1
kappa c 2020-21 (vs mode),1.7,1.2,6,2.2655442716461,1.68115501158859,2.97136490887817,1.33267310096829,1,1
kappa y 2020 (vs mode),10.7,6.4,38,9.1000812445134,7.52980248195028,10.5653705708323,0.850474882664804,1,1
kappa y 2021 (vs mode),2.1,1,16,5.73952186559766,4.69548017219177,6.82457470186633,2.7331056502846,1,0
kappa u 2020 (vs mode),16,12,29,3.91624600574092,2.79417565001695,5.16300985796966,0.244765375358807,0,0
kappa u 2021-22 (vs mode),4.3,1.6,10,2.48479187845952,1.37585263035978,3.74717941129473,0.577858576385935,1,1
kappa pr 2020 (vs mode),10,5,16,11.1413416911944,7.63152369463878,14.3105534341118,1.11413416911944,1,1
kappa pr 2021-22 (vs mode),1.2,1.1,2.7,3.30212104373471,2.62724787037099,4.0267620131524,2.75176753644559,1,0
kappa hpp 2020-22 (vs mode),3.3,2.4,5.8,6.27183409739724,4.57839743990457,8.03362571225472,1.90055578709007,1,1
kappa pop 2020-21 (vs mode),1.3,1,4.4,3.47204440061453,2.6600966893127,4.3150635077922,2.6708033850881,1,0
kappa pi 2020-23 (vs mode),2.3,1.7,3.8,2.67034291551096,1.87607797347518,3.46437664885364,1.16101865891781,1,1
kappa k 2020 (vs mode),1.8,1.3,10,3.58035755011928,1.96899217102175,5.28151619027424,1.98908752784404,1,1
kappa k 2021 (vs mode),2.6,1.7,28,4.74051363639461,2.36017065574035,7.74230702807456,1.82327447553639,1,1
